time,atom,x,y,z,energy
0.062000000000000006,18.0,20.951173540191864,18.087206577376527,5.032197327650691,-2.701750559821615
0.062000000000000006,18.0,4.523856630919065,10.9256025875451,9.457015919428224,-3.0580512414798893
0.062000000000000006,18.0,24.849769721261936,22.529385061882724,17.451480936809364,-5.514359722858586
0.062000000000000006,18.0,10.28980023824528,4.783265882927898,16.612008827694908,-105.42185841763774
0.062000000000000006,18.0,12.1035903338863,0.0792331817250209,3.9471581078020948,-3.3321154555513615
0.062000000000000006,18.0,21.551996707398917,5.014544225884689,6.849611910909877,-125.69982325532276
0.062000000000000006,18.0,11.16021019043186,21.005985966978855,6.895024489969781,-125.69993541308673
0.062000000000000006,18.0,10.9070057665023,20.380450475950262,11.934571725399774,-125.64693152312515
0.062000000000000006,18.0,4.3246798832548805,14.727680005746251,17.74156308396502,-7.780448928602211
0.062000000000000006,18.0,6.986734826491462,0.060604149007373154,19.38116783424472,-2.7909881253319484
0.062000000000000006,18.0,5.387966373773263,7.250454402747963,3.5628794032599727,-125.70000083844906
0.062000000000000006,18.0,18.880005459969343,24.998382797535584,22.831560946337422,0.0
0.062000000000000006,18.0,4.505756902650407,21.6969378577592,15.100067595069351,-33.73948081727373
0.062000000000000006,18.0,13.058087187623801,15.184068703958744,17.71814471534439,-47.58405762002068
0.062000000000000006,18.0,21.09828474022607,15.813706093533767,20.620831420295083,-125.69985129476375
0.062000000000000006,18.0,4.578728103243695,17.85878412072316,14.369712648837725,-10.090883094435032
0.062000000000000006,18.0,8.620099422301848,0.10421218824995059,0.16726711345174514,-7.289440930851978
0.062000000000000006,18.0,11.098732178506923,11.433461836046744,0.3681037914093817,-25.157981861200142
0.062000000000000006,18.0,0.08727704804939457,11.680554794499281,0.054117131674262985,-4.122857191449307
0.062000000000000006,18.0,17.478484429356396,7.886374843123064,9.514795762978626,-4.85156312453255
0.062000000000000006,18.0,7.516737665595982,0.5347073680153375,5.053236716233441,-125.70000083844906
0.062000000000000006,18.0,15.7847596495345,14.19636504358308,7.229952479956545,-4.108409869476443
0.062000000000000006,18.0,23.770534374965653,19.100149429448052,9.310537566438459,-2.8433129350819204
0.062000000000000006,18.0,13.423223783059711,23.248202409127092,5.693569927387326,-86.9731025921676
0.062000000000000006,18.0,12.282744588338188,5.473381042926994,0.6535016277042336,-125.69999149196872
0.062000000000000006,18.0,10.525130518139726,1.111177972833706,21.551742357390623,-125.69991672012607
0.062000000000000006,18.0,0.07773019365053695,20.215740677723257,16.096589731724578,-6.6535776759895455
0.062000000000000006,18.0,0.038688689607680696,10.696920734256294,15.094119640311943,-125.69190678648172
0.062000000000000006,18.0,7.689064842841168,15.869513715194474,8.684934450606072,-4.9188002436518925
0.062000000000000006,18.0,0.02683159378112065,18.00245957699456,22.478179964181592,-125.70000083844906
0.062000000000000006,18.0,14.778062503222152,13.077915385690874,12.709807336189836,-125.69990737364574
0.062000000000000006,18.0,8.193136093005029,24.955589417965832,0.042373050725751905,-3.0395478391205395
0.062000000000000006,18.0,11.069635345018627,2.909410830963563,12.278711323920982,-3.7941511167381092
0.062000000000000006,18.0,19.63305710713934,11.69930806098369,8.543383624364257,-125.6863736701253
0.062000000000000006,18.0,7.370215911612739,4.176017097703819,0.12420437804328992,-3.0826456282404626
0.062000000000000006,18.0,6.708651035381738,3.1305754807830874,16.25968259061315,-10.851991522363528
0.062000000000000006,18.0,22.656895162071546,7.687957612844752,4.873602022877,-125.69901945801422
0.062000000000000006,18.0,10.494913333424428,12.130742197271504,15.209835772854357,-2.9043369814007054
0.062000000000000006,18.0,0.43732269855196537,3.0536888545165133,11.76562578834419,-125.69999149196872
0.062000000000000006,18.0,2.8057579036259424,19.37748783372792,9.855789294135361,-125.69993541308673
0.062000000000000006,18.0,0.1279335437480153,9.364573821969987,11.937968105470821,-125.65805383471998
0.062000000000000006,18.0,12.961712758291332,18.93198773825137,14.26133027486774,-3.0180223107614075
0.062000000000000006,18.0,23.309839894469928,0.45331003486187416,0.4497565154379868,-23.03580975960541
0.062000000000000006,18.0,5.429801398847483,14.968899699523181,-0.06394052152747971,-3.4788975479994613
0.062000000000000006,18.0,8.394801332516217,8.406548366530144,0.13037724677907364,-12.520542715845224
0.062000000000000006,18.0,0.030745176252693567,4.979270825429151,7.4397024161598795,-3.4883897750089248
0.062000000000000006,18.0,9.684374547078653,13.200024585505206,24.477322581738484,-125.69901945801422
0.062000000000000006,18.0,21.23343543391796,2.535005347775073,20.041527071249906,-122.51480445969815
0.062000000000000006,18.0,0.20664301174068433,20.76047966810186,1.5147677223258422,-125.69990737364574
0.062000000000000006,18.0,12.299807234727798,13.758828525747111,9.373555808969167,-13.228474343926003
0.062000000000000006,18.0,7.849318973958621,19.44883099240305,11.84114856362384,-125.6899907580137
0.062000000000000006,18.0,6.663195055328357,12.566218681905392,3.416638998740267,0.0
0.062000000000000006,18.0,11.508544545439031,1.1702343607213608,8.100198416760794,-5.256693616451728
0.062000000000000006,18.0,16.838097723954736,6.9358431243362615,5.0808816350910675,-125.69998214548839
0.062000000000000006,18.0,17.100778704344044,2.794514018338735,17.88197236314581,-16.940638135193655
0.062000000000000006,18.0,11.729485882007229,4.454778903170965,22.764555868359274,0.0
0.062000000000000006,18.0,7.86609850456519,3.925032432725596,8.00567609959188,-125.70000083844906
0.062000000000000006,18.0,18.07442851743613,-0.04264891198226536,9.237411939054422,-125.69678564921492
0.062000000000000006,18.0,10.385212780443215,16.675220860708126,11.966810588950825,-5.659331810974932
0.062000000000000006,18.0,16.01097874877476,0.6606449391846393,0.013871286532146285,-125.67432605697763
0.062000000000000006,18.0,16.03042340317854,-0.011071062949100078,6.084289894490636,-5.107801263991217
0.062000000000000006,18.0,-0.020449337330797172,11.868253998039275,11.038233212248825,-11.971798004155403
0.062000000000000006,18.0,19.23313209211688,-0.02277653030023838,19.896285141911562,-125.69999149196872
0.062000000000000006,18.0,10.779250400234051,9.719747366089019,10.870025092082372,-5.138382947636832
0.062000000000000006,18.0,17.775008091404597,18.03635070627408,7.649016828440286,-10.428600636573627
0.062000000000000006,18.0,0.43992237390333694,6.968289908925836,14.826682718497741,-3.9280081951973855
0.062000000000000006,18.0,21.54889404102792,17.55452700723236,13.49882124842116,-125.69998214548839
0.062000000000000006,18.0,22.81141481075998,23.325954784281016,0.3054359740513088,0.0
0.062000000000000006,18.0,9.421681454784189,0.21064984444819979,8.832127406000087,-9.406448517908373
0.062000000000000006,18.0,18.032727227981347,15.942858366196763,4.006782998238045,-9.193991921021402
0.062000000000000006,18.0,18.494943771225106,6.033881659216278,15.273322342384459,-3.950461653806958
0.062000000000000006,18.0,18.122688403533303,13.885272778282138,11.205505687741915,-5.777114403651082
0.062000000000000006,18.0,19.331192094917,2.423549577871557,0.19674755368617833,-7.826749055545814
0.062000000000000006,18.0,0.0025536145291117102,20.5646442922728,7.6588128363985435,0.0
0.062000000000000006,18.0,5.638686343157539,3.7851709649217926,4.986276048574202,0.0
0.062000000000000006,18.0,7.389345151819723,7.658140120999628,16.83999222778634,0.0
0.062000000000000006,18.0,2.450521024336196,0.04479184392061869,12.761741166851234,0.0
0.062000000000000006,18.0,20.571265467091838,16.89748744156556,17.064134135292218,0.0
0.062000000000000006,18.0,0.17828199226137245,14.282378747379358,22.9639682935113,0.0
0.062000000000000006,18.0,24.231913178102737,4.324068232044463,4.313263907981904,0.0
0.062000000000000006,18.0,4.5735931601199376,23.08477445419585,0.9068988327908722,-2.7992845870139633
0.062000000000000006,18.0,1.243527031464019,24.039666963501805,0.009786419366675353,0.0
0.062000000000000006,18.0,11.614339009007184,19.435661314195915,0.5537874666904612,-125.70000083844906
0.062000000000000006,18.0,22.218135341814744,-0.030060999490401714,17.618560631145375,0.0
0.062000000000000006,18.0,3.7855938722768503,5.712656775926262,23.950908903862086,0.0
0.062000000000000006,18.0,11.21356313264746,15.750717121440521,22.182542489860698,0.0
0.062000000000000006,18.0,13.527243852522396,7.640151923190955,3.455691061273361,0.0
0.062000000000000006,18.0,13.220040518102207,20.303335994467925,3.8349420635186338,0.0
0.06300000000000001,18.0,14.086976372159654,-0.21599507421695874,10.851033624796548,-125.70000083844906
0.06300000000000001,18.0,11.982031216431173,21.21716510799069,22.193556248949925,-2.8020677936102643
0.06300000000000001,18.0,-0.03130659972361053,1.0376768763898083,3.346938012539308,-24.61156792804306
0.06300000000000001,18.0,16.933503200874664,16.49710217414714,14.320327364886397,-10.482831252078753
0.06300000000000001,18.0,11.052079138493879,-0.06295621632890878,24.339537548674993,-5.2684766073750104
0.06300000000000001,18.0,2.853717515407773,18.51260091029283,19.03200381373431,-2.907320553169119
0.06300000000000001,18.0,16.63479939589824,21.831727212947246,20.62464667041947,-125.6848408473509
0.06300000000000001,18.0,13.509713888458823,6.471063399163698,19.97850277276662,-125.69996345252773
0.06300000000000001,18.0,6.448811306077125,20.880581319636452,13.300879410420253,-61.57062147872801
0.06300000000000001,18.0,0.032982933526634665,16.10074512451878,5.8734519054740515,-2.8907022190616867
0.06300000000000001,18.0,23.512292407816304,24.139194525476753,8.286136852088623,-4.115245943606616
0.06300000000000001,18.0,15.307988633594013,18.77891546222917,20.399441943236088,-3.3362971292673063
0.06300000000000001,18.0,17.98706332688944,21.742692598139783,0.29182843785618856,-18.281807825473674
0.06300000000000001,18.0,15.359445053327148,3.4881433971527986,13.746812506506158,-5.626189775873427
0.06300000000000001,18.0,-0.06939561794633589,1.0936099067351592,10.092495284590532,-3.4950982112670665
0.06300000000000001,18.0,1.1723645420408086,3.1604638777396503,3.026460787061365,-125.69997279900807
0.06300000000000001,18.0,7.596296733269128,24.85336897574436,0.21595418076634476,-6.326705555965952
0.06300000000000001,18.0,3.593004739361165,10.820047334103794,16.424838510680093,-32.51922070149586
0.06300000000000001,18.0,22.14704855179876,1.599472835702473,13.028829871392178,-5.351275908324293
0.06300000000000001,18.0,17.559886525264233,-0.5748828097517223,9.56569200709826,-4.893494063998551
0.06300000000000001,18.0,20.21369780305348,12.651897289658999,-0.08344515982612927,-13.342319147607366
0.06300000000000001,18.0,10.397248986192762,9.334027597164598,19.91278155673509,-26.049991251105475
0.06300000000000001,18.0,6.446668508189805,1.831546527097892,23.222216316613228,-36.28029345602973
0.06300000000000001,18.0,0.1215178297367672,2.4332650921267938,15.571017831256578,-39.33260157742324
0.06300000000000001,18.0,11.705765725083111,24.191479601387698,1.844476238184108,-3.7712890416915315
0.06300000000000001,18.0,24.424478339539466,8.573650266025611,0.11358098344936474,-5.617894774578964
0.06300000000000001,18.0,18.232014496780085,18.27479172714296,23.138674450794362,-125.69998214548839
0.06300000000000001,18.0,9.83655155144468,0.79063520428567,14.69897479052469,-3.4297338931442067
0.06300000000000001,18.0,8.902599516829362,24.821785164397205,16.196459455020207,-5.929680507037007
0.06300000000000001,18.0,6.651388471114074,16.107075613614057,0.04751140426551305,-14.682333379256368
0.06300000000000001,18.0,17.029078244466785,10.539116740619514,22.046612596937052,-3.0839328138286564
0.06300000000000001,18.0,4.058622204640407,3.129886111514581,11.34893688725932,-125.69996345252773
0.06300000000000001,18.0,14.38145009426007,9.563692533421962,6.565256676242518,-125.69998214548839
0.06300000000000001,18.0,1.4919086461589648,7.4824044517782395,4.252207289423879,-21.7125000249294
0.06300000000000001,18.0,2.615387772667522,21.7185798136235,21.523113850901723,-2.7599245137942248
0.06300000000000001,18.0,-0.018775475586540386,17.129225532255592,9.174916527096315,-125.69991672012607
0.06300000000000001,18.0,5.3290268153041,8.076746740400987,13.72865575135072,-125.69993541308673
0.06300000000000001,18.0,23.462762790328526,12.874622104261531,0.08233035988899097,-4.346558772485461
0.06300000000000001,18.0,23.40714694049947,14.438272087977657,17.198503611101494,-125.69934658482583
0.06300000000000001,18.0,17.135156328480694,6.72613709378912,24.547876447927564,-12.940185663022078
0.06300000000000001,18.0,14.702031027925917,20.996518494447976,7.216302362844858,-125.69902880449455
0.06300000000000001,18.0,0.20626653335539455,24.34124129000038,3.605824181644183,-125.69999149196872
0.06300000000000001,18.0,15.88005107268087,15.0600952800757,20.704702326204043,-43.63119275245841
0.06300000000000001,18.0,24.545700342301064,5.647684984026308,0.8136929283136863,-125.70000083844906
0.06300000000000001,18.0,8.112647436611102,4.8859465775453295,0.10229146561323654,-6.2306202332250304
0.06300000000000001,18.0,18.624191929803928,10.180017929904258,13.367640231644405,-2.857491253667735
0.06300000000000001,18.0,3.9877097755924122,0.2692371168009672,9.326831106850612,-125.62756561587769
0.06300000000000001,18.0,10.842409948324923,4.871870020439581,3.6033508296786265,-122.79722705588384
0.06300000000000001,18.0,14.758266603568831,10.519576200299914,1.384963173103882,-125.6999541060474
0.06300000000000001,18.0,-0.008438419914478322,11.80969899255884,20.639568537572618,-2.8637624498928553
0.06300000000000001,18.0,14.50664278326223,17.41238572561415,1.8156158391777266,-125.69974848348009
0.06300000000000001,18.0,9.614481789046044,16.065309727331773,1.7630235498391078,-15.561215637535703
0.06300000000000001,18.0,0.8699348753233745,7.777202672004314,11.184580352932723,-125.69981390884242
0.06300000000000001,18.0,12.734494426875635,22.805050004600098,17.089238077380493,-2.845673505520718
0.06300000000000001,18.0,21.640009884871493,3.7755929712563567,1.5563621494507507,-124.35760325431545
0.06300000000000001,18.0,19.070384422525276,-0.006922902011026831,15.57029717289975,-125.6997204440391
0.06300000000000001,18.0,7.669755438044977,23.34323443563802,4.066213088866059,-10.68552603441419
0.06300000000000001,18.0,0.0008980976934497698,17.876043585571566,15.70672163528396,-3.5999829531628573
0.06300000000000001,18.0,11.119497030572786,8.587245879564092,24.624082536523144,-3.7187291095457127
0.06300000000000001,18.0,14.029119819876593,17.931435365155224,1.0212376146187372,-125.6444733987979
0.06300000000000001,18.0,23.27449937387331,9.513779372270886,14.782673101785164,-3.5058633120667158
0.06300000000000001,18.0,4.805969649144275,17.474443090335754,3.395509527862913,-3.5336541951007607
0.06300000000000001,18.0,0.013949776369348374,14.826620140321099,11.05200242976122,-7.897637435622271
0.06300000000000001,18.0,1.1722292924332247,4.695540363202796,21.42764377715429,-125.60188148792592
0.06300000000000001,18.0,1.0132444511264977,0.00737171275699574,16.231119690277183,-125.69975782996043
0.06300000000000001,18.0,3.233117393153931,15.841503925193997,7.1884434669961275,-18.891102541682955
0.06300000000000001,18.0,0.12682497324126363,4.006588198430108,0.08908043660490234,-4.334021637430407
0.06300000000000001,18.0,1.0798082646433338,0.1338650181136399,20.408947770133295,-5.2566807650412715
0.06300000000000001,18.0,13.958874807269009,0.09370798079563783,15.96609000961289,-3.909428268530319
0.06300000000000001,18.0,21.53311222860864,7.686109033320199,11.289059665465937,-5.546211943674304
0.06300000000000001,18.0,11.648070664868806,7.093799526112932,6.659746190334965,-125.69998214548839
0.06300000000000001,18.0,-1.358535879211547,18.080997207332818,-8.750444717622788,0.0
0.06300000000000001,18.0,14.50509851535474,8.192381622246305,12.663496457497471,-6.431078285986066
0.06300000000000001,18.0,9.139134931286907,18.573287611080858,23.546300618845674,-125.69396301215473
0.06300000000000001,18.0,16.952094975290315,20.42351031743346,4.234892816339552,-125.69983260180308
0.06300000000000001,18.0,18.39679898508889,6.94922375155821,18.914679825782336,-125.69959893979478
0.06300000000000001,18.0,20.901393609997513,24.078772267951315,13.649339931106141,-2.7562820151624203
0.06300000000000001,18.0,12.97437979243446,12.911163722119525,20.469592079253278,-125.70000083844906
0.06300000000000001,18.0,8.112588895736177,16.943198780952663,20.435454674568902,-125.69972979051943
0.06300000000000001,18.0,17.104448611606546,10.088002777102798,3.814633678878366,-82.51192471852079
0.06300000000000001,18.0,18.828105946372556,4.2895265925254815,11.907092840575338,-2.831439984285444
0.06300000000000001,18.0,-0.006263610936027111,7.0378283937326085,0.08621909363587295,-3.5229927818172926
0.06300000000000001,18.0,7.47924829115947,21.507951764296298,20.334707847474835,-5.407689511141913
0.06300000000000001,18.0,11.865410728303722,17.466160565859376,5.889934694404279,-125.69939331722749
0.06300000000000001,18.0,0.3590839547065873,16.22650909171417,-0.0045044611929580215,-2.962356426370331
0.06300000000000001,18.0,0.0004670272095246336,16.624054117373323,13.79121576013633,-4.651196492032259
0.06300000000000001,18.0,15.908062881332203,9.459420132601844,16.647686462985053,-4.409074458649698
0.06300000000000001,18.0,18.628723800983423,23.744719867774844,17.378022232033516,-5.328650416061113
0.06300000000000001,18.0,6.528411756092889,20.730532982601726,7.518052816630922,-3.488886306776551
0.06300000000000001,18.0,21.74717198439693,13.438389906966854,4.089801528821596,-2.6725039624758935
0.06300000000000001,18.0,0.1905391298850613,6.807298970244679,7.727102280986023,-6.98374034124495
0.06300000000000001,18.0,23.340061116486943,14.570314059345973,0.21788612426310966,-7.889628086132949
0.06300000000000001,18.0,0.1566893829481604,8.888683947129655,19.054873109321164,-6.597502883083953
0.06300000000000001,18.0,8.56974619526341,6.655546387221852,13.418777704541744,-125.69979521588175
0.06300000000000001,18.0,24.962483110650897,4.834317563163711,12.265412452058841,-3.2638963718421605
0.06300000000000001,18.0,12.483165329594517,13.73335214257526,3.74430135962111,-8.289161496720936
0.06300000000000001,18.0,3.3709480981931152,18.959510024069285,24.59008441874807,-16.27440115587299
0.06300000000000001,18.0,0.10767897665507532,21.281233048968318,5.11089190809327,-15.995874873675618
0.06300000000000001,18.0,9.552947254897042,19.512761665122238,4.002409338819662,-125.69993541308673
0.06300000000000001,18.0,3.0541988161898854,13.544350909230912,3.0753570528419867,-125.70000083844906
0.06300000000000001,18.0,11.092837717997291,7.980157324751984,16.31025080396812,-125.6999541060474
0.06300000000000001,18.0,13.96607634421014,10.487971193118735,1.2054953969403834,-121.9260042382364
0.06300000000000001,18.0,22.0170656043071,0.021675506078144932,21.367661585516217,-125.69998214548839
0.06300000000000001,18.0,-1.2393961148114858,-0.022124815572812515,12.07105472865891,-125.70000083844906
0.06300000000000001,18.0,15.231885496192268,21.14281415953496,0.7781955837784277,-125.69999149196872
0.06300000000000001,18.0,6.8550552029524185,9.017834201141792,0.060900113976254576,-3.594856408700871
0.06300000000000001,18.0,19.132554831695007,19.79758724543985,15.159193878743014,-125.69918769466018
0.06300000000000001,18.0,20.286492371696568,17.17999460137108,1.2660661514696714,-125.69429948544666
0.06300000000000001,18.0,0.37852201695364923,-0.0011545226589640115,15.892433477052814,-125.70000083844906
0.06300000000000001,18.0,-0.017246247022222133,17.95189237296502,22.190705913936362,-125.6998980271654
0.06300000000000001,18.0,15.43172284735021,22.687425237670062,13.12666782259776,-2.6843214185454
0.06300000000000001,18.0,14.440688413056433,17.452869768600674,10.243454033162873,-5.351275908324293
0.06300000000000001,18.0,8.272038594486135,16.28579989543288,15.940608579813892,-6.326705555965952
0.06300000000000001,18.0,6.679993763118091,19.57534186041644,0.057858559105888614,-3.66450900883096
0.06300000000000001,18.0,-0.00038688437399531935,11.751245928946807,7.27731305709583,-125.6546797553202
0.06300000000000001,18.0,9.418213412607631,13.787292512190964,19.531539155416958,-125.69955220739313
0.06300000000000001,18.0,3.0461597914734324,9.392260627832949,23.83860328194674,-125.69998214548839
0.06300000000000001,18.0,20.758222816440977,19.819542092187366,19.414915639313218,-125.69997279900807
0.06300000000000001,18.0,0.11962396461890992,14.669811341558033,19.22866885506661,-125.69957090035379
0.06300000000000001,18.0,18.51793620451439,13.793161739564852,16.561025781588317,-125.69956155387347
0.06300000000000001,18.0,1.2910800112633465,0.009442748986198648,9.189693051387582,-125.69965501867678
0.06300000000000001,18.0,19.941666431883142,21.620166546922974,8.87619152628587,-3.3106468823067514
0.06300000000000001,18.0,3.4390810973389865,6.191031105311878,19.312576096691036,-58.36278325137335
0.06300000000000001,18.0,5.099505203257756,0.15565737923767975,18.73123896623038,-3.263615101199676
0.06300000000000001,18.0,4.2985262427196815,6.489742984891736,7.219726499365222,-125.69998214548839
0.06300000000000001,18.0,5.2864009837556845,8.145418719326335,21.51329109581958,-125.69864559880095
0.06300000000000001,18.0,7.400673315780312,0.004473784205311997,10.884633059026875,-29.949994762531226
0.06300000000000001,18.0,20.841048061204734,12.71877822060929,18.968222521178724,-63.349373516871715
0.06300000000000001,18.0,15.605661917306676,-0.005712626689354565,21.990280126052888,-2.8226697728816115
0.06300000000000001,18.0,0.9591837825361379,11.638349851655065,7.413289883651955,-125.66318505242214
0.06300000000000001,18.0,0.960306657076714,5.019755877741106,21.57429270614168,-125.69898207209289
0.06300000000000001,18.0,15.681863968600537,6.815567868827753,0.49348244862196977,-125.70000083844906
0.06300000000000001,18.0,2.648783575492401,22.077877461448413,3.453918181156038,-95.08417450018156
0.06300000000000001,18.0,21.33946305166038,14.23592858177769,14.52099236289672,-125.68896264517721
0.06300000000000001,18.0,20.95273193865537,15.08398500367201,9.044092811521683,-125.69715016194786
0.06300000000000001,18.0,6.644021909465179,5.335570776727763,21.582664051255872,-125.51478163771398
0.06300000000000001,18.0,2.8069208988523506,3.199257552962733,14.766376533396722,-125.69999149196872
0.06300000000000001,18.0,11.30362725939325,18.19878548498247,19.336747422082244,-125.69996345252773
0.06300000000000001,18.0,0.020326542641308957,17.585563764196596,5.371785373146524,-125.69959893979478
0.06300000000000001,18.0,14.317017786802309,4.9651644932232255,9.411275309603658,-8.556157727119004
0.06300000000000001,18.0,-0.020199020681546335,21.364274289374038,11.327687558987186,-125.69993541308673
0.06300000000000001,18.0,11.298513007440802,1.5439951372916096,20.433750933243516,-125.6997765229211
0.06300000000000001,18.0,10.058698022575976,8.996852344108536,3.937554628669558,-125.69976717644076
0.06300000000000001,18.0,4.671242367470158,10.967831754199631,0.6646257186794998,-125.69999149196872
0.06300000000000001,18.0,22.09209280080075,7.909331950022303,22.095490190197225,-2.802415657925113
0.06300000000000001,18.0,8.376060177936964,-0.14639033665815038,11.638372056814518,-14.16777575600015
0.06300000000000001,18.0,7.6556006582184235,12.762472927787789,11.956728437233238,-5.580913088526156
0.06300000000000001,18.0,7.091174270670201,23.533857654947944,12.273729293599828,-3.5789142340299414
0.06300000000000001,18.0,22.165222465486504,4.924086462221304,17.628944571166453,-43.11123870512063
0.06300000000000001,18.0,5.990914675672613,13.459983415210527,21.587817666900083,-19.03800350967777
0.06300000000000001,18.0,13.824186384623935,0.6061713303278405,-0.01607746000262559,-2.99251313723836
0.06300000000000001,18.0,19.848338146697603,7.85698681924829,1.37094692319256,-7.944699884867935
0.06300000000000001,18.0,17.779644932428784,-0.994123664019988,-0.01788029658328897,-125.68297155128454
0.06300000000000001,18.0,16.023515579937456,3.619384973455339,22.16520227897791,-3.3339678111221183
0.06300000000000001,18.0,13.809551165892831,4.298463664543037,5.144786570011795,-125.69997279900807
0.06300000000000001,18.0,8.482302277333202,11.762213259066268,7.337982094688837,-3.6746759348893745
0.06300000000000001,18.0,18.011289155853852,14.311625970356683,0.6215118152029702,-125.69353307405946
0.06300000000000001,18.0,18.644277505855584,2.870385515554357,4.404755220885334,-5.626189775873427
0.06300000000000001,18.0,22.410290717127,1.7271449326227681,6.333768393596343,-125.68734570407982
0.06300000000000001,18.0,2.9585992964560917,14.080169481461546,11.642061141260186,-125.68613066163668
0.06300000000000001,18.0,23.596231947854484,1.6537702541889443,24.293043982079848,-5.815191380367772
0.06300000000000001,18.0,4.796189285730178,0.01443548367665628,8.76553615144813,-61.07410373082219
0.06300000000000001,18.0,20.950567944934026,18.08639911703274,5.033086038691569,-2.702634094290479
0.06300000000000001,18.0,4.523099636846766,10.924896059744288,9.458025244857955,-3.0607371862652375
0.06300000000000001,18.0,24.848078091841707,22.527164545937314,17.451279071723416,-5.527298172412886
0.06300000000000001,18.0,10.262963284394152,4.809865140640324,16.614128411097344,-108.73936357196546
0.06300000000000001,18.0,12.10389313151522,0.08082371300982423,3.947057175259122,-3.3362971292673063
0.06300000000000001,18.0,21.551996707398917,5.014544225884689,6.84971284345285,-125.69986064124407
0.06300000000000001,18.0,11.160109257888887,21.005985966978855,6.895125422512754,-125.69988868068508
0.06300000000000001,18.0,10.910235607877441,20.40386682592003,11.934369860313828,-125.64063199538153
0.06300000000000001,18.0,4.322133859858383,14.727377208117332,17.74479292534016,-7.808855218950603
0.06300000000000001,18.0,6.98617969750511,0.06154918513844358,19.381975294588504,-2.79384347507331
0.06300000000000001,18.0,5.387966373773263,7.25050486901945,3.5628541701242296,-125.70000083844906
0.06300000000000001,18.0,18.880005459969343,24.998382797535584,22.831560946337422,0.0
0.06300000000000001,18.0,4.516660645267795,21.689660621410837,15.089347549680173,-34.2961875618962
0.06300000000000001,18.0,13.049839989537467,15.186592017533073,17.73810917234448,-48.723286087942014
0.06300000000000001,18.0,21.09828474022607,15.813605160990793,20.62103328538103,-125.69973913699977
0.06300000000000001,18.0,4.583700040310553,17.85777479529343,14.367693997978261,-10.133161898215883
0.06300000000000001,18.0,8.618383569071305,0.10629858219352911,0.1699985846252458,-7.313982451583175
0.06300000000000001,18.0,11.10445606301893,11.424517194088464,0.3753862320919919,-25.496569794319633
0.06300000000000001,18.0,0.0890962152000968,11.680756659585228,0.05504733939540678,-4.1296328055348335
0.06300000000000001,18.0,17.47707137375477,7.8862739105800905,9.51274582303084,-4.861492883652545
0.06300000000000001,18.0,7.516737665595982,0.5346947514474658,5.053236716233441,-125.70000083844906
0.06300000000000001,18.0,15.784053121733688,14.198080896813623,7.2290143119696095,-4.115245943606616
0.06300000000000001,18.0,23.769525049535922,19.099341969104266,9.310840364067378,-2.848265109270217
0.06300000000000001,18.0,13.421806690156368,23.227640431472604,5.680589497698266,-77.09481687597953
0.06300000000000001,18.0,12.282744588338188,5.473381042926994,0.653489011136362,-125.69999149196872
0.06300000000000001,18.0,10.525029585596753,1.1109108800918632,21.551742357390623,-125.69980456236209
0.06300000000000001,18.0,0.07911115585763737,20.215336947551368,16.093448710987253,-6.673376442107379
0.06300000000000001,18.0,0.038877070736714155,10.695108995109926,15.09401870776897,-125.69171985687508
0.06300000000000001,18.0,7.690175100813872,15.867375963934302,8.685663183566339,-4.925827628551357
0.06300000000000001,18.0,0.026819227573267712,18.002802747640672,22.478179964181592,-125.69994475956706
0.06300000000000001,18.0,14.778365300851071,13.078016318233848,12.70960547110389,-125.69996345252773
0.06300000000000001,18.0,8.19408738222255,24.954781957622046,0.04308143947032493,-3.0428690524909388
0.06300000000000001,18.0,11.068726952131868,2.9105940126985654,12.279821581893687,-3.79972483186847
0.06300000000000001,18.0,19.632249646795554,11.70031738641342,8.544594814879934,-125.6848408473509
0.06300000000000001,18.0,7.3713766358569295,4.176673159233145,0.12483809247677266,-3.0861222268463777
0.06300000000000001,18.0,6.704742422655104,3.1277438182899764,16.256452749238008,-10.91069793363754
0.06300000000000001,18.0,22.6566932969856,7.688166038545991,4.873652489148487,-125.69868298472227
0.06300000000000001,18.0,10.495014265967402,12.131347792529343,15.211046963370034,-2.907320553169119
0.06300000000000001,18.0,0.43731323612606166,3.053714087652257,11.76562578834419,-125.69998214548839
0.06300000000000001,18.0,2.805783136761686,19.37748783372792,9.855789294135361,-125.69994475956706
0.06300000000000001,18.0,0.12784093813983743,9.3652803497708,11.937114216157267,-125.6431835845121
0.06300000000000001,18.0,12.96262115117809,18.930978412821638,14.2607246796099,-3.0240919735043734
0.06300000000000001,18.0,23.31185854532939,0.46162400613366983,0.458054905248461,-23.31975583208518
0.06300000000000001,18.0,5.43116398817762,14.969909024952912,-0.06380313498871244,-3.483511204353241
0.06300000000000001,18.0,8.400373818213763,8.405717691701476,0.13398787194329004,-12.600255341664933
0.06300000000000001,18.0,0.03128523829713286,4.978160567456447,7.4408934201669625,-3.4930533766169773
0.06300000000000001,18.0,9.684273614535678,13.199923652962232,24.47752444682443,-125.69873906360426
0.06300000000000001,18.0,21.225300270954325,2.556205219101151,20.061552087775777,-124.3578836487254
0.06300000000000001,18.0,0.20660913625594898,20.76027780301591,1.5148181885973289,-125.69996345252773
0.06300000000000001,18.0,12.306776626820092,13.758929458290083,9.375675392371603,-13.298731836580066
